bssid,lat,lon,accuracy
FB:DA:61:E7:FF:CB,49.1191,6.17269,25000
2E:82:B7:29:2D:B6,49.1191,6.17269,25000
DC:5E:3E:64:0D:D1,49.1191,6.17269,25000
C2:64:77:29:AD:F7,49.1191,6.17269,25000
3D:A6:A9:EC:93:65,49.1191,6.17269,25000
71:2B:AC:5B:37:6D,49.1191,6.17269,25000
F7:3B:23:F0:E5:8D,49.1191,6.17269,25000
A5:3A:5E:AD:0A:93,49.1191,6.17269,25000
06:CB:98:BC:84:CB,49.1191,6.17269,25000
C7:72:4A:FF:C4:B1,49.1191,6.17269,25000
2B:B3:0B:AB:A5:28,49.1191,6.17269,25000
EF:F2:EE:B1:67:EA,49.1191,6.17269,25000
AD:C5:D9:91:65:A3,49.1191,6.17269,25000
80:44:41:A2:56:8F,49.1191,6.17269,25000
A7:83:B2:DD:26:9D,49.1191,6.17269,25000
80:60:0A:4E:AA:44,49.1191,6.17269,25000
0D:0B:BA:D1:C4:A5,49.1191,6.17269,25000
F7:71:A6:0A:12:4B,49.1191,6.17269,25000
7F:51:0B:5B:3D:F9,49.1191,6.17269,25000
92:72:8F:8C:D0:4E,49.1191,6.17269,25000
B9:34:2D:44:A3:A1,49.1191,6.17269,25000
BA:90:FA:4B:10:3D,49.1191,6.17269,25000
1C:AC:F4:52:D1:B3,49.1191,6.17269,25000
08:29:A7:E1:6D:A6,49.1191,6.17269,25000
BC:C8:41:DE:E5:79,49.1191,6.17269,25000
03:25:4A:EB:00:7C,49.1191,6.17269,25000
E2:6B:D4:8B:BD:4E,49.1191,6.17269,25000
E5:C5:14:3C:1C:8D,49.1191,6.17269,25000
C7:7E:14:E7:D1:E2,49.1191,6.17269,25000
02:F0:B8:EF:A7:AF,49.1191,6.17269,25000
2D:DA:D5:EC:31:2A,49.1191,6.17269,25000
CC:1E:19:2D:D3:DB,49.1191,6.17269,25000
8D:DE:36:62:AD:10,49.1191,6.17269,25000
18:9F:95:DB:A2:28,49.1191,6.17269,25000
2E:21:40:21:6D:C5,49.1191,6.17269,25000
DE:50:6D:8E:E8:9F,49.1191,6.17269,25000
6C:6F:C0:1F:EE:F8,49.1191,6.17269,25000
26:31:35:F5:74:43,49.1191,6.17269,25000
F4:54:43:D9:DE:4D,49.1191,6.17269,25000
22:6C:2D:22:3E:C8,49.1191,6.17269,25000
7E:70:2D:96:D4:A5,49.1191,6.17269,25000
7E:D7:68:B4:CE:98,49.1191,6.17269,25000
05:62:38:13:3A:8B,49.1191,6.17269,25000
62:72:86:C5:BA:BB,49.1191,6.17269,25000
B9:B6:2B:49:E3:C0,49.1191,6.17269,25000
B7:02:FD:28:F7:5A,49.1191,6.17269,25000
46:1D:2A:5C:32:77,49.1191,6.17269,25000
27:30:23:C3:F2:12,49.1191,6.17269,25000
C3:0D:EB:F4:AA:7F,49.1191,6.17269,25000
26:B1:65:D5:F9:52,49.1191,6.17269,25000
AC:2D:A1:F4:40:2A,49.1191,6.17269,25000
DC:D8:4B:5D:F6:D9,49.1191,6.17269,25000
4F:7B:E3:0E:FC:0C,49.1191,6.17269,25000
33:7C:5B:BF:0D:DF,49.1191,6.17269,25000
6E:08:8E:6B:EB:38,49.1191,6.17269,25000
0C:8B:EC:AF:0E:3F,49.1191,6.17269,25000
DA:7D:35:67:AD:E8,49.1191,6.17269,25000
A3:CC:A6:85:51:36,49.1191,6.17269,25000
18:C9:6C:C1:53:B3,49.1191,6.17269,25000
2A:7B:F0:65:F0:BA,49.1191,6.17269,25000
DC:30:EB:EE:B1:E1,49.1191,6.17269,25000
C5:40:E1:3E:2F:9E,49.1191,6.17269,25000
DE:2B:87:AB:0A:A2,49.1191,6.17269,25000
F6:A1:D7:B8:DB:C2,49.1191,6.17269,25000
09:2D:51:0E:16:DD,49.1191,6.17269,25000
FE:30:CE:E3:6F:FD,49.1191,6.17269,25000
BC:4A:CE:C5:B9:5B,49.1191,6.17269,25000
9C:5F:77:A5:56:19,49.1191,6.17269,25000
11:99:3A:51:1D:83,49.1191,6.17269,25000
FB:A2:76:BB:D7:3A,49.1191,6.17269,25000
98:17:EC:C2:7A:1B,49.1191,6.17269,25000
93:92:BE:BB:E2:A3,49.1191,6.17269,25000
12:5D:ED:72:6A:56,49.1191,6.17269,25000
E4:94:01:3F:1C:F8,49.1191,6.17269,25000
E8:94:7C:39:EC:AC,49.1191,6.17269,25000
CE:8F:B8:E7:51:1D,49.1191,6.17269,25000
56:0E:04:0C:CF:3E,49.1191,6.17269,25000
81:B1:00:5C:31:D0,49.1191,6.17269,25000
AB:C7:D4:CF:16:F0,49.1191,6.17269,25000
23:DD:A8:D4:80:54,49.1191,6.17269,25000
0E:B5:36:BF:31:06,49.1191,6.17269,25000
39:2E:6D:95:69:FB,49.1191,6.17269,25000
72:13:E7:0A:DB:CE,49.1191,6.17269,25000
80:B4:00:9E:6E:80,49.1191,6.17269,25000
3B:AB:4E:9A:93:66,49.1191,6.17269,25000
B6:EF:19:78:DA:5F,49.1191,6.17269,25000
67:4D:7C:56:C0:CA,49.1191,6.17269,25000
75:FA:77:0F:FC:C8,49.1191,6.17269,25000
42:D1:4B:81:0D:3F,49.1191,6.17269,25000
FB:F6:50:DD:D9:4D,49.1191,6.17269,25000
27:5E:0C:97:4D:8F,49.1191,6.17269,25000
4B:BE:D7:99:35:54,49.1191,6.17269,25000
38:8F:1F:A3:74:BC,49.1191,6.17269,25000
03:AC:15:2F:C6:80,49.1191,6.17269,25000
6D:F2:C7:40:07:A0,49.1191,6.17269,25000
EC:AE:4C:9B:3C:2B,49.1191,6.17269,25000
82:71:C5:A7:EE:41,49.1191,6.17269,25000
62:47:78:9E:6A:C1,49.1191,6.17269,25000
9B:79:E1:68:A2:00,49.1191,6.17269,25000
76:0F:A6:E7:AD:79,49.1191,6.17269,25000
E9:66:E2:D7:43:86,49.1191,6.17269,25000
B0:B2:7B:5C:08:0D,49.1191,6.17269,25000
84:88:D7:E0:11:A2,49.1191,6.17269,25000
21:B4:A8:D2:E3:78,49.1191,6.17269,25000
32:D4:51:8A:CA:D3,49.1191,6.17269,25000
0D:E0:53:61:41:F7,49.1191,6.17269,25000
54:47:3E:1E:DA:DD,49.1191,6.17269,25000
2B:8E:A7:17:D7:26,49.1191,6.17269,25000
76:81:0F:9B:C3:44,49.1191,6.17269,25000
80:74:25:65:85:E4,49.1191,6.17269,25000
E0:F2:3B:AE:36:3C,49.1191,6.17269,25000
3E:7A:91:3F:37:49,49.1191,6.17269,25000
9D:71:7D:46:E5:DC,49.1191,6.17269,25000
FC:72:0C:7F:F6:FA,49.1191,6.17269,25000
CA:94:A1:60:EE:10,49.1191,6.17269,25000
BD:8A:49:F6:12:A7,49.1191,6.17269,25000
59:98:16:C3:03:67,49.1191,6.17269,25000
A4:EB:D2:99:71:86,49.1191,6.17269,25000
8F:41:95:57:2A:E0,49.1191,6.17269,25000
34:06:C8:84:D8:3A,49.1191,6.17269,25000
3A:E0:32:03:E6:D0,49.1191,6.17269,25000
14:38:3B:AA:09:D0,49.1191,6.17269,25000
05:5E:62:A4:95:C0,49.1191,6.17269,25000
CE:97:32:03:D6:2C,49.1191,6.17269,25000
FF:45:32:D3:E6:FE,49.1191,6.17269,25000
95:BC:E0:7E:56:3B,49.1191,6.17269,25000
F3:49:F4:E6:CB:D9,49.1191,6.17269,25000
AF:A3:23:EC:4C:09,49.1191,6.17269,25000
61:A5:96:68:B5:68,49.1191,6.17269,25000
7D:C2:14:64:77:41,49.1191,6.17269,25000
97:94:30:4F:A9:6E,49.1191,6.17269,25000
7D:FD:4A:7B:AE:2D,49.1191,6.17269,25000
96:92:08:8B:DD:B9,49.1191,6.17269,25000
CF:4A:76:05:68:11,49.1191,6.17269,25000
EE:05:A5:AF:EC:08,49.1191,6.17269,25000
7B:4C:14:4B:9D:CF,49.1191,6.17269,25000
DB:D7:33:E5:99:16,49.1191,6.17269,25000
A5:C0:FE:1D:83:17,49.1191,6.17269,25000
0A:12:4B:FC:9D:6F,49.1191,6.17269,25000
05:03:14:A5:3A:7A,49.1191,6.17269,25000
38:8C:46:69:E2:99,49.1191,6.17269,25000
F9:0C:78:12:80:51,49.1191,6.17269,25000
BD:14:25:18:8E:A4,49.1191,6.17269,25000
5C:59:AA:82:D3:B8,49.1191,6.17269,25000
7E:EC:24:75:C7:7D,49.1191,6.17269,25000
A3:0C:D7:D4:0E:28,49.1191,6.17269,25000
6F:EE:63:82:9F:A6,49.1191,6.17269,25000
A0:A3:88:30:47:60,49.1191,6.17269,25000
86:F6:3A:1B:DE:3A,49.1191,6.17269,25000
D2:46:1E:E6:D2:5F,49.1191,6.17269,25000
30:7E:56:46:FC:E0,49.1191,6.17269,25000
64:B1:16:4E:C0:C8,49.1191,6.17269,25000
32:7D:A6:AE:30:50,49.1191,6.17269,25000
92:6B:C5:D8:AC:E1,49.1191,6.17269,25000
2F:2F:16:52:00:E6,49.1191,6.17269,25000
A8:92:FE:91:60:7A,49.1191,6.17269,25000
7B:DA:C1:57:CB:66,49.1191,6.17269,25000
9B:CF:CB:87:EF:75,49.1191,6.17269,25000
59:D6:BB:9C:08:EF,49.1191,6.17269,25000
D4:0D:DB:C8:48:F6,49.1191,6.17269,25000
16:A4:C6:22:3B:3B,49.1191,6.17269,25000
2C:AD:66:43:E6:81,49.1191,6.17269,25000
18:BA:2D:52:36:66,49.1191,6.17269,25000
76:58:CA:86:31:EC,49.1191,6.17269,25000
0C:E6:12:84:2A:CF,49.1191,6.17269,25000
75:EF:D3:9E:1C:69,49.1191,6.17269,25000
6A:68:C7:A2:6D:B7,49.1191,6.17269,25000
D2:E1:16:C6:B8:18,49.1191,6.17269,25000
60:FD:1E:7E:34:27,49.1191,6.17269,25000
5E:5A:E7:33:4B:B4,49.1191,6.17269,25000
22:2C:34:C4:16:BE,49.1191,6.17269,25000
C6:60:63:1D:BF:A0,49.1191,6.17269,25000
A1:B3:E8:50:00:CD,49.1191,6.17269,25000
79:95:F0:6C:7D:3F,49.1191,6.17269,25000
B1:84:21:18:E6:C9,49.1191,6.17269,25000
C4:AA:29:66:B8:D4,49.1191,6.17269,25000
35:2E:13:BA:56:49,49.1191,6.17269,25000
22:E4:8A:14:E7:4A,49.1191,6.17269,25000
A6:6D:F5:0B:43:3C,49.1191,6.17269,25000
38:5A:AF:BD:68:F4,49.1191,6.17269,25000
6A:09:C7:3A:49:04,49.1191,6.17269,25000
3E:A6:76:55:16:3B,49.1191,6.17269,25000
BA:6B:E4:31:C0:2D,49.1191,6.17269,25000
3F:48:1F:1F:35:82,49.1191,6.17269,25000
1C:CE:2B:2C:AF:8A,49.1191,6.17269,25000
AC:32:8A:1B:2F:F0,49.1191,6.17269,25000
8D:FA:11:E5:8E:F5,49.1191,6.17269,25000
FE:1B:10:E8:37:8D,49.1191,6.17269,25000
E8:B9:D0:2D:C8:BF,49.1191,6.17269,25000
9E:54:09:C5:A0:C5,49.1191,6.17269,25000
32:16:8A:AA:45:21,49.1191,6.17269,25000
D5:94:FA:E1:34:25,49.1191,6.17269,25000
62:DE:6E:5C:A8:4E,49.1191,6.17269,25000
AB:A4:6E:CF:47:43,49.1191,6.17269,25000
7F:DD:56:37:61:54,49.1191,6.17269,25000
5D:79:52:EA:68:45,49.1191,6.17269,25000
6E:BE:2F:54:3D:5A,49.1191,6.17269,25000
73:74:89:DB:78:85,49.1191,6.17269,25000
89:75:20:7D:AB:D7,49.1191,6.17269,25000
C2:63:61:84:86:6F,49.1191,6.17269,25000
3F:96:7D:7F:26:00,49.1191,6.17269,25000
58:A5:9B:CC:DC:43,49.1191,6.17269,25000
EA:13:D3:93:B5:BA,49.1191,6.17269,25000
99:33:8A:84:E9:4A,49.1191,6.17269,25000
9B:0A:43:11:FD:D7,49.1191,6.17269,25000
30:80:1B:0C:D0:5E,49.1191,6.17269,25000
FD:51:CD:DD:2D:C0,49.1191,6.17269,25000
47:5B:40:04:2A:FF,49.1191,6.17269,25000
54:76:3A:F6:18:9E,49.1191,6.17269,25000
36:92:01:60:EB:3F,49.1191,6.17269,25000
FE:FA:4E:C4:B2:FA,49.1191,6.17269,25000
6B:C1:AD:54:2B:95,49.1191,6.17269,25000
D3:98:7C:21:7D:25,49.1191,6.17269,25000
83:F9:9F:52:76:FC,49.1191,6.17269,25000
49:E4:CB:22:3B:11,49.1191,6.17269,25000
C6:0E:6D:E3:F8:12,49.1191,6.17269,25000
A2:11:E8:C1:A9:8C,49.1191,6.17269,25000
7E:8E:93:69:78:D4,49.1191,6.17269,25000
10:86:59:AF:0E:E9,49.1191,6.17269,25000
9B:C7:95:59:92:E6,49.1191,6.17269,25000
9F:CC:A9:76:8D:2B,49.1191,6.17269,25000
C1:67:54:02:C0:B5,49.1191,6.17269,25000
22:15:CD:5B:20:74,49.1191,6.17269,25000
AF:76:85:77:CC:9C,49.1191,6.17269,25000
3A:86:40:BF:44:4B,49.1191,6.17269,25000
8F:D0:F4:76:51:42,49.1191,6.17269,25000
9E:39:14:22:F7:21,49.1191,6.17269,25000
54:12:91:AD:6E:E6,49.1191,6.17269,25000
2F:DC:5F:56:6A:4E,49.1191,6.17269,25000
09:33:89:77:73:55,49.1191,6.17269,25000
0D:B3:59:C2:11:B4,49.1191,6.17269,25000
BC:7A:E1:44:09:47,49.1191,6.17269,25000
84:5F:99:42:0A:BB,49.1191,6.17269,25000
F2:1F:26:10:36:FB,49.1191,6.17269,25000
0F:CC:67:55:7B:51,49.1191,6.17269,25000
9A:B2:4C:A0:7E:F8,49.1191,6.17269,25000
E6:E8:9C:07:B5:E8,49.1191,6.17269,25000
D8:F5:D7:18:16:B9,49.1191,6.17269,25000
C7:D7:B9:9F:6F:1E,49.1191,6.17269,25000
F1:97:82:FE:53:B4,49.1191,6.17269,25000
AC:18:82:6B:F9:9E,49.1191,6.17269,25000
EE:37:E6:C6:C1:2F,49.1191,6.17269,25000
DF:75:1D:6A:96:F9,49.1191,6.17269,25000
94:9A:13:B7:07:E0,49.1191,6.17269,25000
0F:4A:FB:3B:09:FB,49.1191,6.17269,25000
89:37:AE:0A:B7:54,49.1191,6.17269,25000
19:F8:0F:B3:EF:23,49.1191,6.17269,25000
48:99:0F:A3:3F:B3,49.1191,6.17269,25000
15:26:68:C1:9A:EF,49.1191,6.17269,25000
8D:0D:C5:3B:04:DA,49.1191,6.17269,25000
E6:79:AA:26:BB:8C,49.1191,6.17269,25000
61:21:E0:91:22:00,49.1191,6.17269,25000
E4:72:A4:AB:DE:44,49.1191,6.17269,25000
F2:5D:AD:8C:B6:82,49.1191,6.17269,25000
69:25:B3:D8:12:86,49.1191,6.17269,25000
4D:09:1D:81:6C:26,49.1191,6.17269,25000
D4:96:35:2B:42:90,49.1191,6.17269,25000
B1:7D:2F:A2:67:7D,49.1191,6.17269,25000
EE:7D:86:0F:B7:C4,49.1191,6.17269,25000
4B:C2:4E:F9:63:CD,49.1191,6.17269,25000
31:80:60:AD:AC:21,49.1191,6.17269,25000
25:B2:7A:AD:99:E3,49.1191,6.17269,25000
54:4B:54:8D:1B:E8,49.1191,6.17269,25000
F5:E6:0A:EA:20:BF,49.1191,6.17269,25000
FB:89:AB:78:92:7C,49.1191,6.17269,25000
F4:59:DE:97:AE:75,49.1191,6.17269,25000
57:61:2F:A5:3A:C6,49.1191,6.17269,25000
5C:CE:18:D3:83:12,49.1191,6.17269,25000
AB:5D:BC:7A:E4:30,49.1191,6.17269,25000
E0:40:B5:B7:15:E6,49.1191,6.17269,25000
FC:A8:E3:A2:2A:D9,49.1191,6.17269,25000
28:80:B5:66:11:D8,49.1191,6.17269,25000
E6:74:00:5F:57:4C,49.1191,6.17269,25000
48:8F:D2:EA:20:10,49.1191,6.17269,25000
FB:6C:87:1D:B0:D7,49.1191,6.17269,25000
A5:A2:34:FE:E8:46,49.1191,6.17269,25000
06:14:46:86:CD:EA,49.1191,6.17269,25000
62:22:96:2D:3E:59,49.1191,6.17269,25000
77:A5:E3:94:AC:C1,49.1191,6.17269,25000
D4:7C:F3:B1:D0:41,49.1191,6.17269,25000
C2:7B:76:2C:25:82,49.1191,6.17269,25000
C7:61:D5:77:E0:C6,49.1191,6.17269,25000
F1:30:7E:D0:B8:BB,49.1191,6.17269,25000
F8:95:45:DC:07:03,49.1191,6.17269,25000
CB:BA:59:1B:6A:B8,49.1191,6.17269,25000
BF:4D:DF:6F:E6:7D,49.1191,6.17269,25000
8F:D5:6D:A7:63:7F,49.1191,6.17269,25000
4B:73:3E:CC:CD:28,49.1191,6.17269,25000
38:83:99:9E:64:39,49.1191,6.17269,25000
46:BE:98:38:57:CA,49.1191,6.17269,25000
67:17:16:56:0B:18,49.1191,6.17269,25000
70:1A:4D:09:EB:A5,49.1191,6.17269,25000
9E:D4:8D:7C:D2:D7,49.1191,6.17269,25000
F1:9C:73:54:D1:ED,49.1191,6.17269,25000
2C:8B:B9:DC:C8:D9,49.1191,6.17269,25000
D3:09:53:74:F4:4C,49.1191,6.17269,25000
A4:D1:69:3F:F7:63,49.1191,6.17269,25000
C1:FF:9F:94:E4:ED,49.1191,6.17269,25000
4E:F5:AC:65:E7:E2,49.1191,6.17269,25000
F6:17:E0:5E:D0:1F,49.1191,6.17269,25000
15:6F:6F:98:80:42,49.1191,6.17269,25000
DB:1A:9A:F9:5F:93,49.1191,6.17269,25000
C4:9F:E8:73:DF:26,49.1191,6.17269,25000
11:C8:C8:FC:14:90,49.1191,6.17269,25000
E7:EB:D0:49:60:25,49.1191,6.17269,25000
7C:18:F2:EF:9A:BC,49.1191,6.17269,25000
B5:82:45:7A:49:C9,49.1191,6.17269,25000
DD:FD:E0:4C:59:C6,49.1191,6.17269,25000
71:01:99:91:06:65,49.1191,6.17269,25000
B2:F7:0B:C0:14:E1,49.1191,6.17269,25000
47:0A:19:7C:B9:7F,49.1191,6.17269,25000
5C:D0:3B:B9:9F:76,49.1191,6.17269,25000
5A:CC:40:2B:C6:1B,49.1191,6.17269,25000
CD:00:91:22:21:A6,49.1191,6.17269,25000
E7:78:DC:16:D0:F8,49.1191,6.17269,25000
90:98:75:B9:BE:81,49.1191,6.17269,25000
6D:C5:F9:0B:6C:9B,49.1191,6.17269,25000
7D:CC:2A:DB:A2:51,49.1191,6.17269,25000
62:EE:A8:32:61:3D,49.1191,6.17269,25000
E9:42:D4:2C:D6:82,49.1191,6.17269,25000
F2:BB:41:74:67:72,49.1191,6.17269,25000
40:F7:EB:8A:2C:C8,49.1191,6.17269,25000
87:F3:1E:9F:CD:60,49.1191,6.17269,25000
D0:9E:D1:56:09:8B,49.1191,6.17269,25000
F3:DB:ED:2D:C6:CD,49.1191,6.17269,25000
37:A8:44:67:A0:99,49.1191,6.17269,25000
A2:3C:5E:3D:DB:6E,49.1191,6.17269,25000
22:9D:9A:36:6E:9C,49.1191,6.17269,25000
07:EE:91:D0:17:09,49.1191,6.17269,25000
CA:AC:61:6C:27:EF,49.1191,6.17269,25000
42:A2:60:A5:37:50,49.1191,6.17269,25000
BC:6D:95:B3:40:DA,49.1191,6.17269,25000
4E:84:70:62:D0:6E,49.1191,6.17269,25000
1B:EB:77:E2:07:0D,49.1191,6.17269,25000
42:46:A5:23:9E:16,49.1191,6.17269,25000
9D:8E:0B:95:AE:E6,49.1191,6.17269,25000
68:CA:EC:78:1B:8D,49.1191,6.17269,25000
66:E6:99:20:6C:6D,49.1191,6.17269,25000
3B:79:A9:EC:B9:A5,49.1191,6.17269,25000
55:61:3E:7C:C4:98,49.1191,6.17269,25000
63:22:0D:3C:CE:1D,49.1191,6.17269,25000
AD:33:B4:CA:13:97,49.1191,6.17269,25000
A6:96:5C:74:6C:1E,49.1191,6.17269,25000
14:2C:A8:37:8F:DB,49.1191,6.17269,25000
EB:B1:F4:40:60:BB,49.1191,6.17269,25000
E3:E5:D2:92:EC:33,49.1191,6.17269,25000
C3:CD:38:9F:1B:19,49.1191,6.17269,25000
72:BD:72:FC:16:A1,49.1191,6.17269,25000
CE:43:4F:62:40:07,49.1191,6.17269,25000
31:1D:A1:7E:40:C4,49.1191,6.17269,25000
13:87:D3:3D:70:77,49.1191,6.17269,25000
5C:46:FF:94:DC:50,49.1191,6.17269,25000
1D:39:DC:78:B9:50,49.1191,6.17269,25000
C4:7D:2B:E9:C4:E1,49.1191,6.17269,25000
56:B3:DE:B1:00:A5,49.1191,6.17269,25000
F6:EA:7E:50:E5:9F,49.1191,6.17269,25000
84:55:E9:16:24:2C,49.1191,6.17269,25000
CE:C3:06:7D:13:58,49.1191,6.17269,25000
E1:24:51:85:C1:FC,49.1191,6.17269,25000
8F:A7:48:55:97:59,49.1191,6.17269,25000
32:67:DC:82:08:AF,49.1191,6.17269,25000
89:1A:E8:D0:8C:A7,49.1191,6.17269,25000
E7:23:37:D8:C2:22,49.1191,6.17269,25000
E1:63:A6:49:22:CF,49.1191,6.17269,25000
98:E6:A9:35:F0:1E,49.1191,6.17269,25000
27:90:0E:9B:F8:E3,49.1191,6.17269,25000
83:2B:C2:1D:C5:47,49.1191,6.17269,25000
7F:F2:1C:84:D6:45,49.1191,6.17269,25000
